image,annotation
ADE_val_00001615.jpg,ADE_val_00001615.png
ADE_val_00001616.jpg,ADE_val_00001616.png
ADE_val_00001617.jpg,ADE_val_00001617.png
ADE_val_00001618.jpg,ADE_val_00001618.png
ADE_val_00001619.jpg,ADE_val_00001619.png
ADE_val_00001620.jpg,ADE_val_00001620.png
ADE_val_00001621.jpg,ADE_val_00001621.png
ADE_val_00001622.jpg,ADE_val_00001622.png
ADE_val_00001623.jpg,ADE_val_00001623.png
ADE_val_00001624.jpg,ADE_val_00001624.png
ADE_val_00001625.jpg,ADE_val_00001625.png
ADE_val_00001626.jpg,ADE_val_00001626.png
ADE_val_00001627.jpg,ADE_val_00001627.png
ADE_val_00001628.jpg,ADE_val_00001628.png
ADE_val_00001629.jpg,ADE_val_00001629.png
ADE_val_00001630.jpg,ADE_val_00001630.png
ADE_val_00001631.jpg,ADE_val_00001631.png
ADE_val_00001632.jpg,ADE_val_00001632.png
ADE_val_00001633.jpg,ADE_val_00001633.png
ADE_val_00001634.jpg,ADE_val_00001634.png
ADE_val_00001635.jpg,ADE_val_00001635.png
ADE_val_00001636.jpg,ADE_val_00001636.png
ADE_val_00001637.jpg,ADE_val_00001637.png
ADE_val_00001638.jpg,ADE_val_00001638.png
ADE_val_00001639.jpg,ADE_val_00001639.png
ADE_val_00001640.jpg,ADE_val_00001640.png
ADE_val_00001641.jpg,ADE_val_00001641.png
ADE_val_00001642.jpg,ADE_val_00001642.png
ADE_val_00001643.jpg,ADE_val_00001643.png
ADE_val_00001644.jpg,ADE_val_00001644.png
ADE_val_00001645.jpg,ADE_val_00001645.png
ADE_val_00001646.jpg,ADE_val_00001646.png
ADE_val_00001647.jpg,ADE_val_00001647.png
ADE_val_00001648.jpg,ADE_val_00001648.png
ADE_val_00001649.jpg,ADE_val_00001649.png
ADE_val_00001650.jpg,ADE_val_00001650.png
ADE_val_00001651.jpg,ADE_val_00001651.png
ADE_val_00001652.jpg,ADE_val_00001652.png
ADE_val_00001653.jpg,ADE_val_00001653.png
ADE_val_00001654.jpg,ADE_val_00001654.png
ADE_val_00001655.jpg,ADE_val_00001655.png
ADE_val_00001656.jpg,ADE_val_00001656.png
ADE_val_00001657.jpg,ADE_val_00001657.png
ADE_val_00001658.jpg,ADE_val_00001658.png
ADE_val_00001659.jpg,ADE_val_00001659.png
ADE_val_00001660.jpg,ADE_val_00001660.png
ADE_val_00001661.jpg,ADE_val_00001661.png
ADE_val_00001662.jpg,ADE_val_00001662.png
ADE_val_00001663.jpg,ADE_val_00001663.png
ADE_val_00001664.jpg,ADE_val_00001664.png
ADE_val_00001665.jpg,ADE_val_00001665.png
ADE_val_00001666.jpg,ADE_val_00001666.png
ADE_val_00001667.jpg,ADE_val_00001667.png
ADE_val_00001668.jpg,ADE_val_00001668.png
ADE_val_00001669.jpg,ADE_val_00001669.png
ADE_val_00001670.jpg,ADE_val_00001670.png
ADE_val_00001671.jpg,ADE_val_00001671.png
ADE_val_00001672.jpg,ADE_val_00001672.png
ADE_val_00001673.jpg,ADE_val_00001673.png
ADE_val_00001674.jpg,ADE_val_00001674.png
ADE_val_00001675.jpg,ADE_val_00001675.png
ADE_val_00001676.jpg,ADE_val_00001676.png
ADE_val_00001677.jpg,ADE_val_00001677.png
ADE_val_00001678.jpg,ADE_val_00001678.png
ADE_val_00001679.jpg,ADE_val_00001679.png
ADE_val_00001680.jpg,ADE_val_00001680.png
ADE_val_00001681.jpg,ADE_val_00001681.png
ADE_val_00001682.jpg,ADE_val_00001682.png
ADE_val_00001683.jpg,ADE_val_00001683.png
ADE_val_00001684.jpg,ADE_val_00001684.png
ADE_val_00001685.jpg,ADE_val_00001685.png
ADE_val_00001686.jpg,ADE_val_00001686.png
ADE_val_00001687.jpg,ADE_val_00001687.png
ADE_val_00001688.jpg,ADE_val_00001688.png
ADE_val_00001689.jpg,ADE_val_00001689.png
ADE_val_00001690.jpg,ADE_val_00001690.png
ADE_val_00001691.jpg,ADE_val_00001691.png
ADE_val_00001692.jpg,ADE_val_00001692.png
ADE_val_00001693.jpg,ADE_val_00001693.png
ADE_val_00001694.jpg,ADE_val_00001694.png
ADE_val_00001695.jpg,ADE_val_00001695.png
ADE_val_00001696.jpg,ADE_val_00001696.png
ADE_val_00001697.jpg,ADE_val_00001697.png
ADE_val_00001698.jpg,ADE_val_00001698.png
ADE_val_00001699.jpg,ADE_val_00001699.png
ADE_val_00001700.jpg,ADE_val_00001700.png
ADE_val_00001701.jpg,ADE_val_00001701.png
ADE_val_00001702.jpg,ADE_val_00001702.png
ADE_val_00001703.jpg,ADE_val_00001703.png
ADE_val_00001704.jpg,ADE_val_00001704.png
ADE_val_00001705.jpg,ADE_val_00001705.png
ADE_val_00001706.jpg,ADE_val_00001706.png
ADE_val_00001707.jpg,ADE_val_00001707.png
ADE_val_00001708.jpg,ADE_val_00001708.png
ADE_val_00001709.jpg,ADE_val_00001709.png
ADE_val_00001710.jpg,ADE_val_00001710.png
ADE_val_00001711.jpg,ADE_val_00001711.png
ADE_val_00001712.jpg,ADE_val_00001712.png
ADE_val_00001713.jpg,ADE_val_00001713.png
ADE_val_00001714.jpg,ADE_val_00001714.png
ADE_val_00001715.jpg,ADE_val_00001715.png
ADE_val_00001716.jpg,ADE_val_00001716.png
ADE_val_00001717.jpg,ADE_val_00001717.png
ADE_val_00001718.jpg,ADE_val_00001718.png
ADE_val_00001719.jpg,ADE_val_00001719.png
ADE_val_00001720.jpg,ADE_val_00001720.png
ADE_val_00001721.jpg,ADE_val_00001721.png
ADE_val_00001722.jpg,ADE_val_00001722.png
ADE_val_00001723.jpg,ADE_val_00001723.png
ADE_val_00001724.jpg,ADE_val_00001724.png
ADE_val_00001725.jpg,ADE_val_00001725.png
ADE_val_00001726.jpg,ADE_val_00001726.png
ADE_val_00001727.jpg,ADE_val_00001727.png
ADE_val_00001728.jpg,ADE_val_00001728.png
ADE_val_00001729.jpg,ADE_val_00001729.png
ADE_val_00001730.jpg,ADE_val_00001730.png
ADE_val_00001731.jpg,ADE_val_00001731.png
ADE_val_00001732.jpg,ADE_val_00001732.png
ADE_val_00001733.jpg,ADE_val_00001733.png
ADE_val_00001734.jpg,ADE_val_00001734.png
ADE_val_00001735.jpg,ADE_val_00001735.png
ADE_val_00001736.jpg,ADE_val_00001736.png
ADE_val_00001737.jpg,ADE_val_00001737.png
ADE_val_00001738.jpg,ADE_val_00001738.png
ADE_val_00001739.jpg,ADE_val_00001739.png
ADE_val_00001740.jpg,ADE_val_00001740.png
ADE_val_00001741.jpg,ADE_val_00001741.png
ADE_val_00001742.jpg,ADE_val_00001742.png
ADE_val_00001743.jpg,ADE_val_00001743.png
ADE_val_00001744.jpg,ADE_val_00001744.png
ADE_val_00001745.jpg,ADE_val_00001745.png
ADE_val_00001746.jpg,ADE_val_00001746.png
ADE_val_00001747.jpg,ADE_val_00001747.png
ADE_val_00001748.jpg,ADE_val_00001748.png
ADE_val_00001749.jpg,ADE_val_00001749.png
ADE_val_00001750.jpg,ADE_val_00001750.png
ADE_val_00001751.jpg,ADE_val_00001751.png
ADE_val_00001752.jpg,ADE_val_00001752.png
ADE_val_00001753.jpg,ADE_val_00001753.png
ADE_val_00001754.jpg,ADE_val_00001754.png
ADE_val_00001755.jpg,ADE_val_00001755.png
ADE_val_00001756.jpg,ADE_val_00001756.png
ADE_val_00001757.jpg,ADE_val_00001757.png
ADE_val_00001758.jpg,ADE_val_00001758.png
ADE_val_00001759.jpg,ADE_val_00001759.png
ADE_val_00001760.jpg,ADE_val_00001760.png
ADE_val_00001761.jpg,ADE_val_00001761.png
ADE_val_00001762.jpg,ADE_val_00001762.png
ADE_val_00001763.jpg,ADE_val_00001763.png
ADE_val_00001764.jpg,ADE_val_00001764.png
ADE_val_00001765.jpg,ADE_val_00001765.png
ADE_val_00001766.jpg,ADE_val_00001766.png
ADE_val_00001767.jpg,ADE_val_00001767.png
ADE_val_00001768.jpg,ADE_val_00001768.png
ADE_val_00001769.jpg,ADE_val_00001769.png
ADE_val_00001770.jpg,ADE_val_00001770.png
ADE_val_00001771.jpg,ADE_val_00001771.png
ADE_val_00001772.jpg,ADE_val_00001772.png
ADE_val_00001773.jpg,ADE_val_00001773.png
ADE_val_00001774.jpg,ADE_val_00001774.png
ADE_val_00001775.jpg,ADE_val_00001775.png
ADE_val_00001776.jpg,ADE_val_00001776.png
ADE_val_00001777.jpg,ADE_val_00001777.png
ADE_val_00001778.jpg,ADE_val_00001778.png
ADE_val_00001779.jpg,ADE_val_00001779.png
ADE_val_00001780.jpg,ADE_val_00001780.png
ADE_val_00001781.jpg,ADE_val_00001781.png
ADE_val_00001782.jpg,ADE_val_00001782.png
ADE_val_00001783.jpg,ADE_val_00001783.png
ADE_val_00001784.jpg,ADE_val_00001784.png
ADE_val_00001785.jpg,ADE_val_00001785.png
ADE_val_00001786.jpg,ADE_val_00001786.png
ADE_val_00001787.jpg,ADE_val_00001787.png
ADE_val_00001788.jpg,ADE_val_00001788.png
ADE_val_00001789.jpg,ADE_val_00001789.png
ADE_val_00001790.jpg,ADE_val_00001790.png
ADE_val_00001791.jpg,ADE_val_00001791.png
ADE_val_00001792.jpg,ADE_val_00001792.png
ADE_val_00001793.jpg,ADE_val_00001793.png
ADE_val_00001794.jpg,ADE_val_00001794.png
ADE_val_00001795.jpg,ADE_val_00001795.png
ADE_val_00001796.jpg,ADE_val_00001796.png
ADE_val_00001797.jpg,ADE_val_00001797.png
ADE_val_00001798.jpg,ADE_val_00001798.png
ADE_val_00001799.jpg,ADE_val_00001799.png
ADE_val_00001800.jpg,ADE_val_00001800.png
ADE_val_00001801.jpg,ADE_val_00001801.png
ADE_val_00001802.jpg,ADE_val_00001802.png
ADE_val_00001803.jpg,ADE_val_00001803.png
ADE_val_00001804.jpg,ADE_val_00001804.png
ADE_val_00001805.jpg,ADE_val_00001805.png
ADE_val_00001806.jpg,ADE_val_00001806.png
ADE_val_00001807.jpg,ADE_val_00001807.png
ADE_val_00001808.jpg,ADE_val_00001808.png
ADE_val_00001809.jpg,ADE_val_00001809.png
ADE_val_00001810.jpg,ADE_val_00001810.png
ADE_val_00001811.jpg,ADE_val_00001811.png
ADE_val_00001812.jpg,ADE_val_00001812.png
ADE_val_00001813.jpg,ADE_val_00001813.png
ADE_val_00001814.jpg,ADE_val_00001814.png
ADE_val_00001815.jpg,ADE_val_00001815.png
ADE_val_00001816.jpg,ADE_val_00001816.png
ADE_val_00001817.jpg,ADE_val_00001817.png
ADE_val_00001818.jpg,ADE_val_00001818.png
ADE_val_00001819.jpg,ADE_val_00001819.png
ADE_val_00001820.jpg,ADE_val_00001820.png
ADE_val_00001821.jpg,ADE_val_00001821.png
ADE_val_00001822.jpg,ADE_val_00001822.png
ADE_val_00001823.jpg,ADE_val_00001823.png
ADE_val_00001824.jpg,ADE_val_00001824.png
ADE_val_00001825.jpg,ADE_val_00001825.png
ADE_val_00001826.jpg,ADE_val_00001826.png
ADE_val_00001827.jpg,ADE_val_00001827.png
ADE_val_00001828.jpg,ADE_val_00001828.png
ADE_val_00001829.jpg,ADE_val_00001829.png
ADE_val_00001830.jpg,ADE_val_00001830.png
ADE_val_00001831.jpg,ADE_val_00001831.png
ADE_val_00001832.jpg,ADE_val_00001832.png
ADE_val_00001833.jpg,ADE_val_00001833.png
ADE_val_00001834.jpg,ADE_val_00001834.png
ADE_val_00001835.jpg,ADE_val_00001835.png
ADE_val_00001836.jpg,ADE_val_00001836.png
ADE_val_00001837.jpg,ADE_val_00001837.png
ADE_val_00001838.jpg,ADE_val_00001838.png
ADE_val_00001839.jpg,ADE_val_00001839.png
ADE_val_00001840.jpg,ADE_val_00001840.png
ADE_val_00001841.jpg,ADE_val_00001841.png
ADE_val_00001842.jpg,ADE_val_00001842.png
ADE_val_00001843.jpg,ADE_val_00001843.png
ADE_val_00001844.jpg,ADE_val_00001844.png
ADE_val_00001845.jpg,ADE_val_00001845.png
ADE_val_00001846.jpg,ADE_val_00001846.png
ADE_val_00001847.jpg,ADE_val_00001847.png
ADE_val_00001848.jpg,ADE_val_00001848.png
ADE_val_00001849.jpg,ADE_val_00001849.png
ADE_val_00001850.jpg,ADE_val_00001850.png
ADE_val_00001851.jpg,ADE_val_00001851.png
ADE_val_00001852.jpg,ADE_val_00001852.png
ADE_val_00001853.jpg,ADE_val_00001853.png
ADE_val_00001854.jpg,ADE_val_00001854.png
ADE_val_00001855.jpg,ADE_val_00001855.png
ADE_val_00001856.jpg,ADE_val_00001856.png
ADE_val_00001857.jpg,ADE_val_00001857.png
ADE_val_00001858.jpg,ADE_val_00001858.png
ADE_val_00001859.jpg,ADE_val_00001859.png
ADE_val_00001860.jpg,ADE_val_00001860.png
ADE_val_00001861.jpg,ADE_val_00001861.png
ADE_val_00001862.jpg,ADE_val_00001862.png
ADE_val_00001863.jpg,ADE_val_00001863.png
ADE_val_00001864.jpg,ADE_val_00001864.png
ADE_val_00001865.jpg,ADE_val_00001865.png
ADE_val_00001866.jpg,ADE_val_00001866.png
ADE_val_00001867.jpg,ADE_val_00001867.png
ADE_val_00001868.jpg,ADE_val_00001868.png
ADE_val_00001869.jpg,ADE_val_00001869.png
ADE_val_00001870.jpg,ADE_val_00001870.png
ADE_val_00001871.jpg,ADE_val_00001871.png
ADE_val_00001872.jpg,ADE_val_00001872.png
ADE_val_00001873.jpg,ADE_val_00001873.png
ADE_val_00001874.jpg,ADE_val_00001874.png
ADE_val_00001875.jpg,ADE_val_00001875.png
ADE_val_00001876.jpg,ADE_val_00001876.png
ADE_val_00001877.jpg,ADE_val_00001877.png
ADE_val_00001878.jpg,ADE_val_00001878.png
ADE_val_00001879.jpg,ADE_val_00001879.png
ADE_val_00001880.jpg,ADE_val_00001880.png
ADE_val_00001881.jpg,ADE_val_00001881.png
ADE_val_00001882.jpg,ADE_val_00001882.png
ADE_val_00001883.jpg,ADE_val_00001883.png
ADE_val_00001884.jpg,ADE_val_00001884.png
ADE_val_00001885.jpg,ADE_val_00001885.png
ADE_val_00001886.jpg,ADE_val_00001886.png
ADE_val_00001887.jpg,ADE_val_00001887.png
ADE_val_00001888.jpg,ADE_val_00001888.png
ADE_val_00001889.jpg,ADE_val_00001889.png
ADE_val_00001890.jpg,ADE_val_00001890.png
ADE_val_00001891.jpg,ADE_val_00001891.png
ADE_val_00001892.jpg,ADE_val_00001892.png
ADE_val_00001893.jpg,ADE_val_00001893.png
ADE_val_00001894.jpg,ADE_val_00001894.png
ADE_val_00001895.jpg,ADE_val_00001895.png
ADE_val_00001896.jpg,ADE_val_00001896.png
ADE_val_00001897.jpg,ADE_val_00001897.png
ADE_val_00001898.jpg,ADE_val_00001898.png
ADE_val_00001899.jpg,ADE_val_00001899.png
ADE_val_00001900.jpg,ADE_val_00001900.png
ADE_val_00001901.jpg,ADE_val_00001901.png
ADE_val_00001902.jpg,ADE_val_00001902.png
ADE_val_00001903.jpg,ADE_val_00001903.png
ADE_val_00001904.jpg,ADE_val_00001904.png
ADE_val_00001905.jpg,ADE_val_00001905.png
ADE_val_00001906.jpg,ADE_val_00001906.png
ADE_val_00001907.jpg,ADE_val_00001907.png
ADE_val_00001908.jpg,ADE_val_00001908.png
ADE_val_00001909.jpg,ADE_val_00001909.png
ADE_val_00001910.jpg,ADE_val_00001910.png
ADE_val_00001911.jpg,ADE_val_00001911.png
ADE_val_00001912.jpg,ADE_val_00001912.png
ADE_val_00001913.jpg,ADE_val_00001913.png
ADE_val_00001914.jpg,ADE_val_00001914.png
ADE_val_00001915.jpg,ADE_val_00001915.png
ADE_val_00001916.jpg,ADE_val_00001916.png
ADE_val_00001917.jpg,ADE_val_00001917.png
ADE_val_00001918.jpg,ADE_val_00001918.png
ADE_val_00001919.jpg,ADE_val_00001919.png
ADE_val_00001920.jpg,ADE_val_00001920.png
ADE_val_00001921.jpg,ADE_val_00001921.png
ADE_val_00001922.jpg,ADE_val_00001922.png
ADE_val_00001923.jpg,ADE_val_00001923.png
ADE_val_00001924.jpg,ADE_val_00001924.png
ADE_val_00001925.jpg,ADE_val_00001925.png
ADE_val_00001926.jpg,ADE_val_00001926.png
ADE_val_00001927.jpg,ADE_val_00001927.png
ADE_val_00001928.jpg,ADE_val_00001928.png
ADE_val_00001929.jpg,ADE_val_00001929.png
ADE_val_00001930.jpg,ADE_val_00001930.png
ADE_val_00001931.jpg,ADE_val_00001931.png
ADE_val_00001932.jpg,ADE_val_00001932.png
ADE_val_00001933.jpg,ADE_val_00001933.png
ADE_val_00001934.jpg,ADE_val_00001934.png
ADE_val_00001935.jpg,ADE_val_00001935.png
ADE_val_00001936.jpg,ADE_val_00001936.png
ADE_val_00001937.jpg,ADE_val_00001937.png
ADE_val_00001938.jpg,ADE_val_00001938.png
ADE_val_00001939.jpg,ADE_val_00001939.png
ADE_val_00001940.jpg,ADE_val_00001940.png
ADE_val_00001941.jpg,ADE_val_00001941.png
ADE_val_00001942.jpg,ADE_val_00001942.png
ADE_val_00001943.jpg,ADE_val_00001943.png
ADE_val_00001944.jpg,ADE_val_00001944.png
ADE_val_00001945.jpg,ADE_val_00001945.png
ADE_val_00001946.jpg,ADE_val_00001946.png
ADE_val_00001947.jpg,ADE_val_00001947.png
ADE_val_00001948.jpg,ADE_val_00001948.png
ADE_val_00001949.jpg,ADE_val_00001949.png
ADE_val_00001950.jpg,ADE_val_00001950.png
ADE_val_00001951.jpg,ADE_val_00001951.png
ADE_val_00001952.jpg,ADE_val_00001952.png
ADE_val_00001953.jpg,ADE_val_00001953.png
ADE_val_00001954.jpg,ADE_val_00001954.png
ADE_val_00001955.jpg,ADE_val_00001955.png
ADE_val_00001956.jpg,ADE_val_00001956.png
ADE_val_00001957.jpg,ADE_val_00001957.png
ADE_val_00001958.jpg,ADE_val_00001958.png
ADE_val_00001959.jpg,ADE_val_00001959.png
ADE_val_00001960.jpg,ADE_val_00001960.png
ADE_val_00001961.jpg,ADE_val_00001961.png
ADE_val_00001962.jpg,ADE_val_00001962.png
ADE_val_00001963.jpg,ADE_val_00001963.png
ADE_val_00001964.jpg,ADE_val_00001964.png
ADE_val_00001965.jpg,ADE_val_00001965.png
ADE_val_00001966.jpg,ADE_val_00001966.png
ADE_val_00001967.jpg,ADE_val_00001967.png
ADE_val_00001968.jpg,ADE_val_00001968.png
ADE_val_00001969.jpg,ADE_val_00001969.png
ADE_val_00001970.jpg,ADE_val_00001970.png
ADE_val_00001971.jpg,ADE_val_00001971.png
ADE_val_00001972.jpg,ADE_val_00001972.png
ADE_val_00001973.jpg,ADE_val_00001973.png
ADE_val_00001974.jpg,ADE_val_00001974.png
ADE_val_00001975.jpg,ADE_val_00001975.png
ADE_val_00001976.jpg,ADE_val_00001976.png
ADE_val_00001977.jpg,ADE_val_00001977.png
ADE_val_00001978.jpg,ADE_val_00001978.png
ADE_val_00001979.jpg,ADE_val_00001979.png
ADE_val_00001980.jpg,ADE_val_00001980.png
ADE_val_00001981.jpg,ADE_val_00001981.png
ADE_val_00001982.jpg,ADE_val_00001982.png
ADE_val_00001983.jpg,ADE_val_00001983.png
ADE_val_00001984.jpg,ADE_val_00001984.png
ADE_val_00001985.jpg,ADE_val_00001985.png
ADE_val_00001986.jpg,ADE_val_00001986.png
ADE_val_00001987.jpg,ADE_val_00001987.png
ADE_val_00001988.jpg,ADE_val_00001988.png
ADE_val_00001989.jpg,ADE_val_00001989.png
ADE_val_00001990.jpg,ADE_val_00001990.png
ADE_val_00001991.jpg,ADE_val_00001991.png
ADE_val_00001992.jpg,ADE_val_00001992.png
ADE_val_00001993.jpg,ADE_val_00001993.png
ADE_val_00001994.jpg,ADE_val_00001994.png
ADE_val_00001995.jpg,ADE_val_00001995.png
ADE_val_00001996.jpg,ADE_val_00001996.png
ADE_val_00001997.jpg,ADE_val_00001997.png
ADE_val_00001998.jpg,ADE_val_00001998.png
ADE_val_00001999.jpg,ADE_val_00001999.png
ADE_val_00002000.jpg,ADE_val_00002000.png
